away_team,home_team,total,model_total_points,over_prob,dec_over,ev_over,kelly_over_$,actual_total,actual_outcome,abs_err_model,abs_err_book,model_predicts_over,model_over_correct
LA,SEA,42.5,55.15364597200001,0.8859194141260223,1.869565217391304,0.6562841220616937,3.77363370185474,,,,,True,
PHI,WAS,43.5,48.175642249000006,0.6719482493656481,1.9090909090909087,0.2828102942435101,1.5554566183393057,,,,,True,
GB,CHI,45.5,52.50116106286,0.7475427848857883,1.9523809523809523,0.4594882943008247,2.41231354507933,,,,,True,
TB,CAR,44.5,45.94016725,0.5545473564034051,1.8928571428571428,0.049678924620731,0.2782019778760941,,,,,True,
BUF,CLE,41.5,48.803276896,0.7566447124877872,1.9803921568627447,0.4984532541424805,2.5421115961266505,,,,,True,
LAC,DAL,50.5,48.77891746,0.4348999649502163,1.847457627118644,-0.1965407427190919,0.0,,,,,False,
CIN,MIA,48.5,43.597089934,0.3202700379439923,1.925925925925926,-0.3831836306263851,0.0,,,,,False,
NYJ,NO,39.5,42.80628895,0.6235753861578962,1.869565217391304,0.1658148523821536,0.9534354011973836,,,,,True,
MIN,NYG,41.5,45.23035444,0.6388070294596772,1.9523809523809523,0.2471946765641315,1.2977720519616909,,,,,True,
KC,TEN,37.5,45.216985390000005,0.768815328485676,1.9090909090909087,0.4677383543817451,2.572560949099598,,,,,True,
ATL,ARI,48.5,46.5319755754,0.4256613995388782,1.869565217391304,-0.2041982530360102,0.0,,,,,False,
JAX,DEN,46.5,53.051291296,0.7336640437347226,1.8928571428571428,0.3887212256407248,2.17683886358806,,,,,True,
PIT,DET,52.5,49.9330016386,0.403431080349066,1.9523809523809523,-0.2123488431280139,0.0,,,,,False,
LV,HOU,39.5,46.37799494800001,0.7437812973883051,1.9090909090909087,0.4199461131958553,2.3097036225772043,,,,,True,
NE,BAL,48.5,51.167679874,0.6002772322440012,1.925925925925926,0.1560894843217801,0.8428832153376127,,,,,True,
SF,IND,46.5,51.092221246,0.6690728271610556,1.9803921568627447,0.3250265792797376,1.657635554326662,,,,,True,
