away_team,home_team,total,model_total_points,over_prob,dec_over,ev_over,kelly_over_$,actual_total,actual_outcome,abs_err_model,abs_err_book,model_predicts_over,model_over_correct
HOU,LAC,39.5,52.26282579400001,0.8879136513338793,1.8928571428571428,0.6806936971677001,3.811884704139121,,,,,True,
BAL,GB,38.5,50.86003844086,0.8804314846105203,1.869565217391304,0.6460240799240162,3.7146384595630937,,,,,True,
SEA,CAR,42.5,49.136067232,0.736308653390122,1.9090909090909087,0.4056801564720511,2.231240860596281,,,,,True,
ARI,CIN,53.5,43.579885606000005,0.1723874407101533,1.8928571428571428,-0.6736952015129241,0.0,,,,,False,
PIT,CLE,34.5,46.3839667,0.8711420717574943,1.9523809523809523,0.7008011877170125,3.679206235514316,,,,,True,
JAX,IND,48.5,52.323909586,0.6421388960438484,1.9090909090909087,0.2259015288109834,1.2424584084604091,,,,,True,
TB,MIA,44.5,46.637778364,0.5806661482421835,1.925925925925926,0.1183199892071683,0.6389279417187091,,,,,True,
NE,NYJ,42.5,46.866140044000005,0.6612301855892193,1.847457627118644,0.2215947496478797,1.3074090229224906,,,,,True,
NO,TEN,39.5,42.86377465,0.6256520847476787,1.9090909090909087,0.1944267072455685,1.0693468898506269,,,,,True,
NYG,LV,41.5,41.591750614000006,0.5034859746070954,1.925925925925926,-0.0303233081641124,0.0,,,,,True,
PHI,BUF,44.5,53.34599356,0.8002390976674976,1.9523809523809523,0.5623715716365428,2.9524507510918503,,,,,True,
CHI,SF,52.5,50.801826652,0.4357589264219136,1.9090909090909087,-0.1680965950127103,0.0,,,,,False,
LA,ATL,49.5,51.8691475294,0.589256601956629,1.8333333333333333,0.0803037702538199,0.4818226215229194,,,,,True,
